113701	-7.127866	9.843694	231.397041	5631.397041	15.64277
113702	-9.092346	3.896466	197.236241	5597.236241	15.547878
113703	-8.135761	7.235384	216.830989	5616.830989	15.602308
113704	-10.941867	3.598687	192.367888	5592.367888	15.534355
113705	-8.806138	5.389798	205.702394	5605.702394	15.571396
113706	-8.473904	7.735469	217.674273	5617.674273	15.604651
113707	-8.065447	6.622401	214.294763	5614.294763	15.595263
113708	-7.656805	2.944628	195.106611	5595.106611	15.541963
113709	-10.730132	3.069349	190.235947	5590.235947	15.528433
113710	-5.606444	3.001331	202.255971	5602.255971	15.561822
113711	-9.267886	5.800209	206.306159	5606.306159	15.573073
113712	-9.785803	6.484806	207.89433	5607.89433	15.577484
113713	-10.656224	7.18061	208.368569	5608.368569	15.578802
113714	-7.625054	7.692751	220.95347	5620.95347	15.61376
113715	-7.916427	4.43771	203.405515	5603.405515	15.565015
113716	-7.426514	7.376552	220.438073	5620.438073	15.612328
113717	-1.523984	7.673724	261.557912	5661.557912	15.72655
113718	-5.717431	8.108342	232.265027	5632.265027	15.645181
113719	-7.305077	3.233079	197.909067	5597.909067	15.549747
113720	-9.142117	2.54001	189.825285	5589.825285	15.527292
113721	-6.951147	0.167453	177.087407	5577.087407	15.491909
113722	-5.481391	5.894612	223.075419	5623.075419	15.619654
113723	-3.988528	12.910545	254.353111	5654.353111	15.706536
113724	-8.301494	2.366887	190.189292	5590.189292	15.528304
113725	-9.900036	7.406362	211.434836	5611.434836	15.587319
113726	-7.069771	12.966135	240.293728	5640.293728	15.667483
113727	-5.939093	10.090357	237.990578	5637.990578	15.661085
113728	-9.839426	4.964547	200.833881	5600.833881	15.557872
113729	-10.034564	7.990656	213.341077	5613.341077	15.592614
113730	-8.492952	8.678538	221.376832	5621.376832	15.614936
113731	-5.836754	9.490423	236.632489	5636.632489	15.657312
113732	-6.494508	6.413745	220.247874	5620.247874	15.6118
113733	-7.724991	3.629113	199.202705	5599.202705	15.553341
113734	-5.940286	2.750764	198.884579	5598.884579	15.552457
113735	-7.877277	4.851587	205.871304	5605.871304	15.571865
113736	-9.570929	4.115288	197.305164	5597.305164	15.54807
113737	-4.948512	6.866884	231.554466	5631.554466	15.643207
113738	-6.930374	4.047004	204.456968	5604.456968	15.567936
113739	-6.926947	9.419798	230.890554	5630.890554	15.641363
113740	-2.645142	6.51706	248.306291	5648.306291	15.68974
113741	-9.538629	7.540362	213.115007	5613.115007	15.591986
113742	-6.277831	7.069305	224.613517	5624.613517	15.623926
113743	-7.826846	6.063043	212.492419	5612.492419	15.590257
113744	-6.948924	7.588138	223.586587	5623.586587	15.621074
113745	-7.740952	5.247861	208.541537	5608.541537	15.579282
113746	-7.499505	6.160435	214.308589	5614.308589	15.595302
113747	-8.760796	6.629096	211.778342	5611.778342	15.588273
113748	-4.011987	6.998749	238.795438	5638.795438	15.663321
113749	-9.453299	4.092782	197.447729	5597.447729	15.548466
113750	-5.47156	6.926284	228.520382	5628.520382	15.634779
113751	-5.599145	11.032824	242.374982	5642.374982	15.673264
113752	-4.505113	5.425838	226.860445	5626.860445	15.630168
113753	-4.51735	6.40693	232.267662	5632.267662	15.645188
113754	-5.828711	8.742091	234.07574	5634.07574	15.65021
113755	-2.132754	9.116532	259.223732	5659.223732	15.720066
113756	-1.610527	8.00836	261.391712	5661.391712	15.726088
113757	-2.372715	8.894995	257.076997	5657.076997	15.714103
113758	-3.185527	6.821651	244.684788	5644.684788	15.67968
113759	-1.914623	7.588138	258.018567	5658.018567	15.716718
113760	-3.213968	6.861349	244.601223	5644.601223	15.679448
113761	-4.536601	8.582632	241.204238	5641.204238	15.670012
113762	-4.058667	10.600226	249.709675	5649.709675	15.693638
113763	-2.587384	7.722204	252.691891	5652.691891	15.701922
113764	-5.712962	14.225858	248.566501	5648.566501	15.690463
113765	0.879014	11.032384	279.819087	5679.819087	15.777275
113766	-3.871879	8.153997	244.230193	5644.230193	15.678417
113767	-7.382015	9.894853	230.41545	5630.41545	15.640043
113768	-5.963427	7.325601	227.520246	5627.520246	15.632001
113769	-2.625316	5.170515	242.361046	5642.361046	15.673225
113770	-5.349067	7.827808	233.283692	5633.283692	15.64801
113771	-4.126636	7.78046	241.104973	5641.104973	15.669736
113772	-3.960391	11.183526	251.49312	5651.49312	15.698592
113773	-3.494994	5.310504	234.492112	5634.492112	15.651367
113774	-2.46565	6.402683	249.573814	5649.573814	15.693261
113775	1.158087	7.270383	284.701247	5684.701247	15.790837
113776	10.465751	2.303572	345.483437	5745.483437	15.959676
113777	9.372524	-2.767148	10.69481	5770.69481	16.029708
113778	11.54023	5.881177	333.596626	5733.596626	15.926657
113779	7.373239	4.657364	329.299017	5729.299017	15.914719
113780	6.027964	6.909337	315.382281	5715.382281	15.876062
113781	3.378544	5.913437	305.245767	5705.245767	15.847905
113782	2.972188	3.068397	317.945486	5717.945486	15.883182
113783	3.97014	-2.042833	21.297908	5781.297908	16.059161
113784	7.395664	1.346652	347.210175	5747.210175	15.964473
113785	6.648025	4.14138	329.591754	5729.591754	15.915533
113786	1.666443	5.251943	293.567375	5693.567375	15.815465
113787	7.224168	3.499825	334.535769	5734.535769	15.929266
113788	8.646688	2.414543	342.868814	5742.868814	15.952413
113789	7.866981	7.908015	318.595579	5718.595579	15.884988
113790	6.140258	8.035631	312.136373	5712.136373	15.867045
113791	4.833972	3.915511	323.755521	5723.755521	15.899321
113792	6.595795	4.709522	326.633761	5726.633761	15.907316
113793	5.864151	5.478853	320.368589	5720.368589	15.889913
113794	7.461814	-3.865908	21.461892	5781.461892	16.059616
113795	7.3081	4.752266	328.680326	5728.680326	15.913001
113796	6.177453	3.371262	332.280656	5732.280656	15.923002
113797	6.177453	5.993943	319.454819	5719.454819	15.887374
113798	10.072256	1.079767	350.706814	5750.706814	15.974186
113799	5.48864	1.849485	340.405793	5740.405793	15.945572
113800	5.212433	5.519316	317.325693	5717.325693	15.88146
113801	5.569417	6.483174	315.002929	5715.002929	15.875008
113802	6.564486	8.293558	312.996002	5712.996002	15.869433
113803	5.497301	4.149888	325.37873	5725.37873	15.90383
113804	11.091621	-2.814508	8.618154	5768.618154	16.023939
113805	6.287829	4.449219	326.835107	5726.835107	15.907875
113806	7.254007	3.055329	336.977688	5736.977688	15.936049
113807	6.400303	6.302942	319.094988	5719.094988	15.886375
113808	9.048674	3.057922	340.36495	5740.36495	15.945458
113809	6.750026	4.337693	328.933574	5728.933574	15.913704
113810	10.943431	-2.466859	7.19383	5767.19383	16.019983
113811	9.14971	4.273524	335.195619	5735.195619	15.931099
113812	6.801554	3.036412	335.98982	5735.98982	15.933305
113813	8.129549	2.022231	344.205839	5744.205839	15.956127
113814	6.510193	3.218382	334.164113	5734.164113	15.928234
113815	7.635058	0.286251	354.060925	5754.060925	15.983503
113816	3.610924	3.812715	317.394928	5717.394928	15.881653
113817	6.614566	3.371262	333.59483	5733.59483	15.926652
113818	7.316619	2.804193	338.496605	5738.496605	15.940268
113819	8.814483	2.46061	342.872703	5742.872703	15.952424
113820	6.562923	2.811175	336.695956	5736.695956	15.935267
113821	3.898678	5.370413	310.891593	5710.891593	15.863588
113822	6.282921	1.14936	347.171319	5747.171319	15.964365
113823	4.699673	0.394968	351.811521	5751.811521	15.977254
113824	5.693626	3.8304	327.946018	5727.946018	15.910961
113825	7.063759	3.057922	336.517005	5736.517005	15.934769
113826	5.291502	1.627585	341.648243	5741.648243	15.949023
113827	8.447735	-1.519467	4.898082	5764.898082	16.013606
113828	5.575374	5.848737	317.554217	5717.554217	15.882095
113829	6.362322	5.489181	322.272544	5722.272544	15.895202
113830	5.909679	3.26977	332.010116	5732.010116	15.92225
113831	7.178443	-0.790057	1.381359	5761.381359	16.003837
113832	5.432426	2.555337	335.069027	5735.069027	15.930747
113833	6.071301	6.145568	318.426105	5718.426105	15.884517
113834	3.755566	1.18328	341.329319	5741.329319	15.948137
113835	5.433003	2.43374	335.930686	5735.930686	15.933141
113836	5.771262	-1.620142	9.969825	5769.969825	16.027694
113837	6.065767	4.683539	324.86279	5724.86279	15.902397
113838	0.945698	6.452396	283.937838	5683.937838	15.788716
113839	-0.165704	7.008097	273.172846	5673.172846	15.758813
113840	7.252656	3.197289	336.20687	5736.20687	15.933908
113841	8.690855	2.715592	341.440215	5741.440215	15.948445
113842	2.658582	10.228682	290.485154	5690.485154	15.806903
113843	4.435974	9.827985	300.125581	5700.125581	15.833682
113844	2.012028	8.220363	289.644369	5689.644369	15.804568
113845	5.40382	5.10944	320.080473	5720.080473	15.889112
113846	6.673922	1.756758	343.568094	5743.568094	15.954356
113847	14.054231	5.563685	337.987102	5737.987102	15.938853
113848	7.344921	6.267072	322.53483	5722.53483	15.89593
113849	6.914524	3.830678	331.984631	5731.984631	15.92218
113850	6.224443	0.375943	352.949442	5752.949442	15.980415
113851	6.823214	7.686152	315.808716	5715.808716	15.877246
113852	6.68905	-1.12546	4.31244	5764.31244	16.011979
113853	3.965198	4.331732	316.561275	5716.561275	15.879337
113854	7.477109	-2.952724	15.609577	5775.609577	16.04336
113855	8.349243	1.15453	349.241127	5749.241127	15.970114
113856	5.136656	4.038603	324.446127	5724.446127	15.901239
113857	5.861699	6.047209	317.962568	5717.962568	15.883229
113858	6.494129	6.640767	318.178074	5718.178074	15.883828
113859	0.659574	8.440097	279.723078	5679.723078	15.777009
113860	4.559042	6.290898	310.849877	5710.849877	15.863472
113861	7.871762	5.10261	328.748209	5728.748209	15.913189
113862	3.568796	2.78571	324.612637	5724.612637	15.901702
113863	1.030443	8.431943	282.457778	5682.457778	15.784605
113864	2.197784	6.12812	295.685939	5695.685939	15.82135
113865	2.715747	6.309337	299.161031	5699.161031	15.831003
113866	6.774738	5.212313	324.944664	5724.944664	15.902624
113867	6.631346	11.752136	304.962948	5704.962948	15.847119
113868	3.729249	8.317419	299.988862	5699.988862	15.833302
113869	8.701968	2.78571	341.115094	5741.115094	15.947542
113870	4.759874	0.700643	348.824241	5748.824241	15.968956
113871	2.741136	7.358299	296.378168	5696.378168	15.823273
113872	5.188698	7.669038	309.197286	5709.197286	15.858881
113873	5.532203	6.590031	314.43726	5714.43726	15.873437
113874	3.16386	6.664829	301.176176	5701.176176	15.8366
113875	4.579597	7.523296	306.704776	5706.704776	15.851958
113876	8.556036	4.112206	334.6807	5734.6807	15.929669
113877	4.538819	8.161229	304.634997	5704.634997	15.846208
113878	5.708424	5.266352	320.672864	5720.672864	15.890758
113879	8.42881	10.320473	313.762939	5713.762939	15.871564
113880	2.508546	5.524916	300.247572	5700.247572	15.834021
113881	8.817416	0.62134	352.463614	5752.463614	15.979066
113882	5.063949	9.050047	304.77285	5704.77285	15.846591
113883	3.362443	1.329943	338.000933	5738.000933	15.938891
113884	4.969594	4.841158	319.358493	5719.358493	15.887107
113885	7.979634	2.306395	342.444726	5742.444726	15.951235
113886	5.33344	2.296268	336.609574	5736.609574	15.935027
113887	4.19734	1.84042	336.299278	5736.299278	15.934165
113888	5.58724	3.467587	329.670191	5729.670191	15.915751
113889	4.931624	6.00755	313.888542	5713.888542	15.871913
113890	6.108372	0.403443	352.676638	5752.676638	15.979657
113891	5.619387	3.66326	328.626845	5728.626845	15.912852
113892	5.435144	3.78385	327.195317	5727.195317	15.908876
113893	4.662072	1.238554	343.461188	5743.461188	15.954059
113894	5.930055	6.276267	317.337082	5717.337082	15.881492
113895	7.654437	3.488001	335.632164	5735.632164	15.932312
113896	6.772784	2.838218	337.061888	5737.061888	15.936283
113897	8.014529	-2.819084	13.496948	5773.496948	16.037492
113898	6.770893	5.317347	324.472783	5724.472783	15.901313
113899	3.22471	5.062223	307.767868	5707.767868	15.854911
113900	5.56512	0.924378	347.946286	5747.946286	15.966517
113901	3.580468	5.911772	306.587263	5706.587263	15.851631
113902	9.076448	3.179551	339.849459	5739.849459	15.944026
113903	5.999359	0.306789	353.397775	5753.397775	15.98166
113904	11.216339	-4.710234	16.822269	5776.822269	16.046729
113905	7.568858	-0.93279	2.044257	5762.044257	16.005678
113906	8.030747	5.29445	328.384698	5728.384698	15.91218
113907	8.377152	-1.72872	6.233898	5766.233898	16.017316
113908	6.850591	-1.926503	9.994396	5769.994396	16.027762
113909	2.33827	5.899661	297.543044	5697.543044	15.826508
113910	2.038418	4.18609	301.716317	5701.716317	15.838101
113911	2.634032	8.222661	293.725988	5693.725988	15.815906
113912	8.268573	3.374481	337.496975	5737.496975	15.937492
113913	9.892917	-2.639047	9.270723	5769.270723	16.025752
113914	5.029894	6.073245	314.105613	5714.105613	15.872516
113915	3.703069	7.625767	301.657065	5701.657065	15.837936
113916	8.40488	-0.049799	356.189433	5756.189433	15.989415
113917	4.452973	-0.097847	356.982576	5756.982576	15.991618
113918	4.210443	-12.474098	72.535478	5832.535478	16.201487
113919	7.650178	-6.796256	36.796526	5796.796526	16.102213
113920	8.7533	-6.444833	30.956422	5790.956422	16.08599
113921	4.647556	-7.556573	56.63149	5816.63149	16.15731
113922	1.648894	-7.606324	80.354933	5840.354933	16.223208
113923	0.398753	-11.12499	92.371356	5852.371356	16.256587
113924	-1.458078	-14.737031	101.022439	5861.022439	16.280618
113925	1.025221	-13.169604	89.59383	5849.59383	16.248872
113926	3.954534	-10.801737	70.746829	5830.746829	16.196519
113927	-0.037498	-12.916669	94.906912	5854.906912	16.26363
113928	2.825449	-9.926626	75.916535	5835.916535	16.210879
113929	-0.840915	-10.050008	100.069856	5860.069856	16.277972
113930	0.903896	-10.756506	89.183063	5849.183063	16.247731
113931	2.841835	-10.509855	76.839561	5836.839561	16.213443
113932	0.539625	-8.950545	90.757705	5850.757705	16.252105
113933	-2.445371	-9.098047	110.971911	5870.971911	16.308255
113934	0.354641	-12.953384	92.927822	5852.927822	16.258133
113935	-1.096309	-10.493446	101.36578	5861.36578	16.281572
113936	-1.978634	-12.931675	104.325188	5864.325188	16.289792
113937	2.193857	-12.362155	82.960861	5842.960861	16.230447
113938	0.411995	-10.475139	92.141708	5852.141708	16.255949
113939	-1.433713	-13.416447	101.513462	5861.513462	16.281982
113940	4.700535	-12.503547	70.137814	5830.137814	16.194827
113941	-0.473278	-11.398822	97.399137	5857.399137	16.270553
113942	-3.376359	-11.385753	112.471281	5872.471281	16.31242
113943	-0.85681	-10.936797	99.735286	5859.735286	16.277042
113944	0.108935	-10.998017	94.072185	5854.072185	16.261312
113945	-2.255557	-12.450057	105.997976	5865.997976	16.294439
113946	-2.203228	-11.905298	106.226586	5866.226586	16.295074
113947	-1.103324	-10.112551	101.651994	5861.651994	16.282367
113948	-1.616783	-10.26679	104.592977	5864.592977	16.290536
113949	-1.848727	-11.587583	104.716513	5864.716513	16.290879
113950	-5.417328	-7.576758	130.523808	5890.523808	16.362566
113951	-3.518724	-6.48314	124.087599	5884.087599	16.344688
113952	-4.5222	-10.977042	118.291987	5878.291987	16.328589
113953	-0.518788	-9.389647	98.275278	5858.275278	16.272987
113954	-6.059596	-5.650934	140.413408	5900.413408	16.390037
113955	-2.629952	-12.125269	108.069763	5868.069763	16.300194
113956	-1.546918	-11.708595	103.062865	5863.062865	16.286286
113957	-1.882264	-11.157355	105.261672	5865.261672	16.292394
113958	-0.522195	-10.805535	97.834155	5857.834155	16.271762
113959	-0.340271	-8.730571	97.236116	5857.236116	16.2701
113960	-6.942361	-5.545822	144.078044	5904.078044	16.400217
113961	-0.786508	-8.969971	100.320814	5860.320814	16.278669
113962	-3.3208	-9.976383	114.375185	5874.375185	16.317709
113963	-3.053517	-7.619255	117.756257	5877.756257	16.327101
113964	-0.988284	-11.249624	100.33132	5860.33132	16.278698
113965	-3.544654	-8.271606	119.072382	5879.072382	16.330757
113966	0.900455	-10.770406	89.211492	5849.211492	16.24781
113967	-1.236585	-12.951632	100.807115	5860.807115	16.28002
113968	-0.324538	-10.61594	96.696559	5856.696559	16.268602
113969	-5.291112	-11.41642	120.673535	5880.673535	16.335204
113970	0.225276	-9.919612	93.234133	5853.234133	16.258984
113971	1.289615	-9.816924	86.031319	5846.031319	16.238976
113972	-0.736224	-9.760567	99.552034	5859.552034	16.276533
113973	-2.0494	-7.94464	110.377341	5870.377341	16.306604
113974	2.250443	-11.05939	81.233988	5841.233988	16.22565
113975	-1.414329	-12.290021	102.020264	5862.020264	16.28339
113976	0.854664	-10.998017	89.602912	5849.602912	16.248897
113977	-1.678446	-8.307644	107.215041	5867.215041	16.29782
113978	-0.402394	-11.736224	96.935367	5856.935367	16.269265
113979	1.585012	-11.513607	85.611503	5845.611503	16.23781
113980	-0.615459	-10.776418	98.393551	5858.393551	16.273315
113981	-3.110624	-7.432724	118.601515	5878.601515	16.329449
113982	-4.583041	-12.363451	116.287469	5876.287469	16.323021
113983	-0.005618	-14.87356	94.742623	5854.742623	16.263174
113984	-1.022469	-10.080488	101.177057	5861.177057	16.281047
113985	-4.992346	-6.809352	131.130794	5891.130794	16.364252
113986	-7.14	-10.6632	128.949665	5888.949665	16.358194
113987	-0.595077	-14.133521	97.436513	5857.436513	16.270657
113988	-0.537474	-10.78939	97.929101	5857.929101	16.272025
113989	-0.419284	-10.078808	97.404295	5857.404295	16.270567
113990	2.622478	-12.15228	80.419525	5840.419525	16.223388
113991	-1.872913	-6.582089	111.828099	5871.828099	16.310634
113992	-2.377281	-10.244932	108.930262	5868.930262	16.302584
113993	-2.405665	-10.809547	108.392104	5868.392104	16.301089
113994	0.247959	-11.758554	93.340509	5853.340509	16.259279
113995	-1.904441	-13.002613	103.931846	5863.931846	16.2887
113996	1.073708	-7.959118	85.795578	5845.795578	16.238321
113997	-1.543843	-9.231512	105.174677	5865.174677	16.292152
113998	-0.371493	-9.803477	97.166847	5857.166847	16.269908
113999	0.385409	-9.517908	92.065132	5852.065132	16.255736
114000	-0.48309	-14.30954	96.901549	5856.901549	16.269171
114001	0.398894	-8.50107	91.641133	5851.641133	16.254559
114002	-3.729165	-7.432724	122.358528	5882.358528	16.339885
114003	-0.756707	-9.829246	99.649993	5859.649993	16.276806
114004	-0.571006	-9.400975	98.623831	5858.623831	16.273955
114005	-0.024163	-11.61878	94.853362	5854.853362	16.263482
114006	0.601932	-7.650738	89.538807	5849.538807	16.248719
114007	-0.974487	-9.317168	101.372894	5861.372894	16.281591
114008	-1.80275	-8.745371	107.451921	5867.451921	16.298478
114009	-0.168708	-12.845954	95.570891	5855.570891	16.265475
114010	1.012753	-13.151372	89.649595	5849.649595	16.249027
114011	-3.390533	-7.501667	120.153329	5880.153329	16.333759
114012	4.251581	-8.939304	64.186387	5824.186387	16.178296
114013	5.143243	-11.729257	66.352703	5826.352703	16.184313
114014	-3.111207	-10.507088	112.447977	5872.447977	16.312355
114015	-3.132195	-9.763548	113.75032	5873.75032	16.315973
114016	-2.985178	-11.724305	110.192341	5870.192341	16.30609
114017	-4.992346	-10.248643	121.723868	5881.723868	16.338122
114018	-1.571376	-10.173734	104.411986	5864.411986	16.290033
114019	-0.19008	-9.477075	96.01879	5856.01879	16.266719
114020	0.778193	-9.623482	89.393541	5849.393541	16.248315
114021	0.345859	-8.691474	92.111261	5852.111261	16.255865
114022	-3.829557	-10.846057	115.406186	5875.406186	16.320573
114023	-2.856224	-10.678974	110.899821	5870.899821	16.308055
114024	-2.632595	-11.690614	108.542097	5868.542097	16.301506
114025	1.743435	-10.678691	83.905857	5843.905857	16.233072
114026	-2.170652	-13.676704	104.666795	5864.666795	16.290741
114027	4.938687	-11.403004	66.672593	5826.672593	16.185202
114028	-1.990076	-10.380376	106.615533	5866.615533	16.296154
114029	-0.939686	-12.56287	99.512388	5859.512388	16.276423
114030	4.22398	-10.400182	68.29023	5828.29023	16.189695
114031	-1.301557	-10.648057	102.459448	5862.459448	16.28461
114032	0.695	-13.300741	91.289181	5851.289181	16.253581
114033	3.361347	-9.53629	71.596207	5831.596207	16.198878
114034	-0.929373	-10.344822	100.45561	5860.45561	16.279043
114035	-4.13823	-11.092024	116.405816	5876.405816	16.323349
114036	-0.478277	-15.085145	96.769506	5856.769506	16.268804
114037	-4.695675	-13.022537	115.78332	5875.78332	16.32162
114038	1.07021	-12.34008	89.004046	5849.004046	16.247233
114039	1.127047	-12.069728	88.561762	5848.561762	16.246005
114040	0.739175	-11.575191	90.521423	5850.521423	16.251448
114041	-4.929425	-12.861421	116.907445	5876.907445	16.324743
114042	-2.964343	-10.470439	111.750874	5871.750874	16.310419
114043	2.684155	-9.142913	75.339255	5835.339255	16.209276
114044	-4.252687	-8.879797	121.362654	5881.362654	16.337118
114045	-4.414913	-10.584841	118.535092	5878.535092	16.329264
114046	-0.592238	-9.607666	98.681108	5858.681108	16.274114
114047	-6.167568	-9.045848	129.381546	5889.381546	16.359393
114048	4.385538	-11.986997	70.76197	5830.76197	16.196561
114049	-0.780219	-8.180636	100.800685	5860.800685	16.280002
114050	1.319533	-11.392229	87.067005	5847.067005	16.241853
114051	1.092795	-11.329331	88.356908	5848.356908	16.245436
114052	-0.448156	-11.465675	97.243301	5857.243301	16.27012
114053	-4.247004	-10.469887	117.990181	5877.990181	16.327751
114054	-2.823723	-6.667555	118.836808	5878.836808	16.330102
114055	1.730685	-12.058178	85.220653	5845.220653	16.236724
114056	-0.706509	-11.904875	98.535458	5858.535458	16.27371
114057	-0.317713	-9.957513	96.782469	5856.782469	16.26884
114058	2.906423	-10.958311	77.17608	5837.17608	16.214378
114059	-1.964315	-11.912853	105.035224	5865.035224	16.291765
114060	-3.396616	-7.543574	120.075638	5880.075638	16.333543
114061	0.232105	-13.043337	93.556212	5853.556212	16.259878
114062	-5.030248	-11.036637	120.326326	5880.326326	16.33424
114063	-0.147933	-9.879154	95.690113	5855.690113	16.265806
114064	1.598055	-10.788251	84.913986	5844.913986	16.235872
114065	-0.444584	-11.560555	97.202938	5857.202938	16.270008
114066	0.603113	-12.708675	91.605892	5851.605892	16.254461
114067	1.206025	-11.837468	87.995853	5847.995853	16.244433
114068	-1.808793	-13.488271	103.183466	5863.183466	16.286621
114069	-1.684387	-10.540988	104.731456	5864.731456	16.290921
114070	-2.790057	-11.857992	109.113188	5869.113188	16.303092
114071	1.468358	-10.226649	85.21708	5845.21708	16.236714
114072	-4.299804	-12.140169	115.461541	5875.461541	16.320727
114073	-2.2138	-11.13737	107.025963	5867.025963	16.297294
114074	-2.447849	-13.874399	105.71887	5865.71887	16.293664
114075	-2.001459	-12.120676	105.049343	5865.049343	16.291804
114076	0.133519	-11.610345	93.967978	5853.967978	16.261022
114077	-1.217512	-7.676959	104.659703	5864.659703	16.290721
114078	2.246516	-11.109125	81.317729	5841.317729	16.225883
114079	-5.960733	-10.12717	125.926871	5885.926871	16.349797
114080	-3.605719	-10.494946	114.923471	5874.923471	16.319232
114081	-3.562891	-13.086057	111.162278	5871.162278	16.308784
114082	0.257219	-12.056879	93.324372	5853.324372	16.259234
114083	-2.116689	-13.042233	104.880665	5864.880665	16.291335
114084	-2.356653	-12.453872	106.470489	5866.470489	16.295751
114085	-2.55988	-13.086057	106.842845	5866.842845	16.296786
114086	-1.543843	-7.799823	106.977278	5866.977278	16.297159
114087	-0.084725	-8.336417	95.37839	5855.37839	16.26494
114088	-2.640273	-10.505667	110.00958	5870.00958	16.305582
114089	-4.195508	-11.681866	115.711432	5875.711432	16.321421
114090	1.774756	-13.260229	85.866396	5845.866396	16.238518
114091	-3.431418	-10.084093	114.755673	5874.755673	16.318766
114092	-3.598671	-12.764032	111.687299	5871.687299	16.310242
114093	-3.47658	-12.373996	111.63432	5871.63432	16.310095
114094	-2.678875	-7.716482	115.106405	5875.106405	16.31974
114095	0.528337	-12.193426	91.878156	5851.878156	16.255217
114096	1.21783	-12.549065	88.317761	5848.317761	16.245327
114097	-0.545084	-10.946759	97.927765	5857.927765	16.272022
114098	-2.295021	-11.340492	107.234574	5867.234574	16.297874
114099	-3.115426	-8.26217	116.602824	5876.602824	16.323897
114100	-2.309453	-8.851571	110.539948	5870.539948	16.307055
114101	-1.630374	-12.610139	102.890643	5862.890643	16.285807
114102	-6.066305	-4.444431	146.056503	5906.056503	16.405713
114103	-1.817542	-8.252784	108.260179	5868.260179	16.300723
114104	-1.602461	-8.253369	106.757878	5866.757878	16.29655
114105	-3.792487	-9.066244	118.592291	5878.592291	16.329423
114106	0.117109	-11.166057	94.034104	5854.034104	16.261206
114107	1.143437	-9.556311	86.812104	5846.812104	16.241145
114108	-2.166228	-9.107237	109.257662	5869.257662	16.303494
114109	1.546853	-10.694262	85.146314	5845.146314	16.236518
114110	0.974653	-9.850268	88.191229	5848.191229	16.244976
114111	0.677109	-8.628621	89.552341	5849.552341	16.248757
114112	-3.024478	-10.326692	112.275642	5872.275642	16.311877
114113	-1.46713	-10.870965	103.235559	5863.235559	16.286765
114114	-6.389557	-10.230547	127.304038	5887.304038	16.353622
114115	-2.766594	-8.851718	113.318375	5873.318375	16.314773
114116	-2.366993	-10.368108	108.718272	5868.718272	16.301995
114117	0.202274	-12.817915	93.688065	5853.688065	16.260245
114118	-1.103324	-11.544239	100.813113	5860.813113	16.280036
114119	0.568391	-11.672724	91.524223	5851.524223	16.254234
114120	-0.112155	-8.790992	95.546581	5855.546581	16.265407
114121	1.972516	-11.19923	83.049695	5843.049695	16.230694
114122	-1.316996	-13.703586	100.846246	5860.846246	16.280128
114123	-3.402891	-9.992724	114.768792	5874.768792	16.318802
114124	-1.727777	-9.933806	105.571233	5865.571233	16.293253
114125	-1.597967	-8.673337	106.178283	5866.178283	16.29494
114126	-1.330154	-11.700221	101.934514	5861.934514	16.283151
114127	-4.215198	-7.541442	124.748136	5884.748136	16.346523
114128	0.979574	-10.930311	88.811687	5848.811687	16.246699
114129	-0.136517	-11.023651	95.522356	5855.522356	16.26534
114130	2.645616	-11.845082	79.921242	5839.921242	16.222003
114131	1.248058	-11.962878	87.833031	5847.833031	16.243981
114132	-1.994109	-10.877612	106.124494	5866.124494	16.29479
114133	-6.279997	-12.932672	121.656717	5881.656717	16.337935
114134	0.0755	-11.663745	94.29621	5854.29621	16.261934
114135	-1.370569	-11.350324	102.368593	5862.368593	16.284357
114136	-3.110624	-8.450324	116.159049	5876.159049	16.322664
114137	-2.204622	-10.99359	107.128254	5867.128254	16.297578
114138	-1.724521	-12.070116	103.715158	5863.715158	16.288098
114139	-1.903364	-10.241154	106.272971	5866.272971	16.295203
114140	-0.666858	-13.190106	97.976431	5857.976431	16.272157
114141	0.951973	-11.894388	89.448559	5849.448559	16.248468
114142	-1.291153	-12.357714	101.366146	5861.366146	16.281573
114143	-3.780327	-11.781442	113.753774	5873.753774	16.315983
114144	-1.369223	-10.008374	103.347809	5863.347809	16.287077
114145	-3.010637	-11.69089	110.353033	5870.353033	16.306536
114146	-0.054564	-10.218639	95.065287	5855.065287	16.26407
114147	-0.187288	-9.685502	95.972277	5855.972277	16.26659
114148	-3.368977	-13.332179	110.085966	5870.085966	16.305794
114149	1.299562	-11.41642	87.199921	5847.199921	16.242222
114150	-5.417328	-9.737267	124.643346	5884.643346	16.346232
114151	0.789829	-12.877959	90.688724	5850.688724	16.251913
114152	-3.976103	-14.753535	111.01138	5871.01138	16.308365
114153	-6.065481	-7.792809	132.585946	5892.585946	16.368294
114154	-1.887829	-10.25939	106.16484	5866.16484	16.294902
114155	-2.716691	-11.033573	109.725806	5869.725806	16.304794
114156	1.69733	-10.952017	84.457595	5844.457595	16.234604
114157	-3.432646	-8.671811	117.518877	5877.518877	16.326441
114158	-2.955938	-12.149615	109.562403	5869.562403	16.30434
114159	-2.838288	-10.417225	111.172904	5871.172904	16.308814
114160	-1.964315	-9.751688	107.180145	5867.180145	16.297723
114161	1.020151	-11.192465	88.710192	5848.710192	16.246417
114162	0.372273	-13.418606	92.903867	5852.903867	16.258066
114163	0.857381	-10.771363	89.477595	5849.477595	16.248549
114164	-1.07	-11.229427	100.795175	5860.795175	16.279987
114165	-0.721691	-14.197831	97.993872	5857.993872	16.272205
