18587	9.00938	-11.52709	52.544566	12652.54457	35.145957
18588	13.192628	-4.427255	20.849676	12620.84968	35.057916
18589	9.117979	-2.4528	17.393191	12617.39319	35.048314
18590	0.429361	-10.562824	85.749076	12685.74908	35.238192
18591	12.808704	-7.775224	33.15021	12633.15021	35.092084
18592	12.672165	-8.266022	34.916465	12634.91647	35.09699
18593	14.739665	-0.854793	5.528951	12605.52895	35.015358
18594	8.811001	-2.239184	16.599539	12616.59954	35.04611
18595	13.089998	-2.64743	13.773425	12613.77343	35.03826
18596	7.623923	-11.021333	55.624096	12655.6241	35.154511
18597	4.932387	-5.741187	50.089062	12650.08906	35.139136
18598	11.752979	-7.474515	34.288485	12634.28849	35.095246
18599	9.952958	-7.227137	37.630255	12637.63026	35.104528
18600	5.960262	-11.136642	61.631006	12661.63101	35.171197
18601	9.914589	-5.86159	32.514245	12632.51425	35.090317
18602	9.797976	-5.372133	30.738821	12630.73882	35.085386
18603	12.327971	-4.572617	22.616525	12622.61653	35.062824
18604	3.329787	-12.986793	74.386209	12674.38621	35.206628
18605	8.355998	-11.209155	53.751653	12653.75165	35.14931
18606	13.589796	-7.185413	29.905521	12629.90552	35.083071
18607	11.025475	-6.102729	30.958747	12630.95875	35.085997
18608	10.121786	-7.491437	38.122236	12638.12224	35.105895
18609	11.626678	-5.517508	27.516155	12627.51616	35.076434
18610	7.545901	-7.246583	44.991165	12644.99117	35.124975
18611	11.544642	-10.32114	43.085531	12643.08553	35.119682
18612	1.915781	-9.755378	77.444401	12677.4444	35.215123
18613	9.913271	-8.192352	41.00203	12641.00203	35.113895
18614	6.962549	-10.651368	57.008296	12657.0083	35.158356
18615	9.611263	-5.534229	31.88553	12631.88553	35.088571
18616	9.944634	-7.783179	39.573725	12639.57373	35.109927
18617	5.034516	-9.962072	62.870855	12662.87086	35.174641
18618	9.754207	-9.397999	45.078396	12645.0784	35.125218
18619	9.26169	-9.46133	46.637602	12646.6376	35.129549
18620	3.522478	-6.477149	61.277688	12661.27769	35.170216
18621	13.871869	-5.933524	25.356026	12625.35603	35.070433
18622	11.670822	-5.14709	25.97791	12625.97791	35.072161
18623	10.882567	-6.793927	33.833285	12633.83329	35.093981
18624	15.10333	-3.918598	16.884186	12616.88419	35.046901
18625	17.052764	-5.317029	19.633365	12619.63337	35.054537
18626	13.39276	-4.914524	22.420862	12622.42086	35.06228
18627	9.229908	-9.281488	46.218218	12646.21822	35.128384
18628	8.647545	-9.835156	49.480968	12649.48097	35.137447
18629	13.373152	-10.42044	39.458478	12639.45848	35.109607
18630	12.614289	-5.636666	26.248397	12626.2484	35.072912
18631	10.538133	-6.119996	32.088247	12632.08825	35.089134
18632	13.067645	-5.345314	24.469186	12624.46919	35.06797
18633	7.085787	-5.208026	37.942647	12637.94265	35.105396
18634	10.513416	-10.183888	45.221178	12645.22118	35.125614
18635	7.391801	-5.155282	36.599535	12636.59954	35.101665
18636	11.77331	-6.680377	31.539104	12631.5391	35.087609
18637	10.817526	-6.63481	33.401258	12633.40126	35.092781
18638	7.667548	-11.151937	55.774079	12655.77408	35.154928
18639	9.061959	-14.619075	58.278284	12658.27828	35.161884
18640	10.376647	-7.752744	38.365711	12638.36571	35.106571
18641	15.546051	-7.617698	28.209711	12628.20971	35.07836
18642	11.419114	-7.760842	35.945058	12635.94506	35.099847
18643	10.73345	-0.613208	5.478356	12605.47836	35.015218
18644	12.116081	-8.465815	36.646629	12636.64663	35.101796
18645	1.948781	-11.188911	78.599242	12678.59924	35.218331
18646	6.335079	-13.865798	64.951918	12664.95192	35.180422
18647	9.750826	-8.403794	42.112703	12642.1127	35.11698
18648	14.048109	-11.218309	40.100719	12640.10072	35.111391
18649	13.659263	-8.898551	34.884751	12634.88475	35.096902
18650	19.059268	-7.261208	23.111119	12623.11112	35.064198
18651	12.47399	-3.541388	18.180369	12618.18037	35.050501
18652	12.711877	-2.829106	14.889779	12614.88978	35.04136
18653	12.713599	-8.099786	34.332215	12634.33222	35.095367
18654	15.133949	-5.80156	23.226843	12623.22684	35.064519
18655	3.37139	-5.67219	59.262004	12659.262	35.164617
18656	10.068139	-10.640652	47.540803	12647.5408	35.132058
18657	10.216721	-13.263702	52.917987	12652.91799	35.146994
18658	9.67283	-3.706423	23.218604	12623.2186	35.064496
18659	7.36512	-11.692804	57.898093	12657.89809	35.160828
18660	6.572715	-7.597663	49.907336	12649.90734	35.138631
18661	6.957798	-5.801234	41.23637	12641.23637	35.114545
18662	20.372293	-4.216559	14.034403	12614.0344	35.038984
18663	13.809031	3.420828	347.439618	12587.43962	34.96511
18664	11.347254	-2.738517	15.910597	12615.9106	35.044196
18665	6.07204	-5.996504	45.736284	12645.73628	35.127045
18666	13.502284	-10.193152	38.634354	12638.63435	35.107318
18667	12.630164	-10.363927	40.815333	12640.81533	35.113376
18668	14.113709	-7.638443	30.438765	12630.43877	35.084552
18669	17.45024	-3.99812	15.247592	12615.24759	35.042354
18670	5.79735	-9.157172	57.776956	12657.77696	35.160492
18671	10.499905	-6.783665	34.678152	12634.67815	35.096328
18672	9.910018	-9.63964	45.332671	12645.33267	35.125924
18673	10.979093	-7.159548	34.909212	12634.90921	35.09697
18674	9.894145	-11.414425	49.855394	12649.85539	35.138487
18675	6.316869	-11.399258	60.859103	12660.8591	35.169053
18676	9.236706	-7.753656	41.415237	12641.41524	35.115042
18677	10.888335	-5.160936	27.490468	12627.49047	35.076362
18678	10.755784	-7.130276	35.319672	12635.31967	35.09811
18679	7.883703	-11.485713	55.815744	12655.81574	35.155044
18680	12.624885	-6.813349	30.373631	12630.37363	35.084371
18681	8.564793	-8.66286	46.372985	12646.37299	35.128814
18682	11.441287	-6.785898	32.591057	12632.59106	35.090531
18683	9.59266	-14.126558	56.080228	12656.08023	35.155778
18684	14.15716	-8.585642	33.127291	12633.12729	35.09202
18685	13.649534	-2.110464	11.1075	12611.1075	35.030854
18686	7.828513	-11.691164	56.423054	12656.42305	35.156731
18687	4.763303	-8.341843	60.18266	12660.18266	35.167174
18688	12.738401	-6.665073	29.667976	12629.66798	35.082411
18689	10.895433	-6.411054	32.40097	12632.40097	35.090003
18690	8.377693	-6.024962	37.38295	12637.38295	35.103842
18691	12.098085	-5.741795	27.518312	12627.51831	35.07644
18692	13.015792	-12.545092	45.088207	12645.08821	35.125245
18693	13.266952	-2.42847	12.706418	12612.70642	35.035296
18694	6.481645	-12.332833	62.028115	12662.02812	35.1723
18695	7.737301	-9.336509	51.030429	12651.03043	35.141751
18696	11.3862	-7.750644	35.984703	12635.9847	35.099958
18697	11.975496	-3.907914	20.378712	12620.37871	35.056608
18698	6.422509	-7.422238	49.900985	12649.90099	35.138614
18699	6.71552	-11.003924	58.645557	12658.64556	35.162904
18700	7.833795	-8.871575	49.368254	12649.36825	35.137134
18701	6.533952	-12.622152	62.356264	12662.35626	35.173212
18702	10.090859	-10.952557	48.247016	12648.24702	35.134019
18703	-4.294685	-14.972301	103.662867	12703.66287	35.287952
18704	-6.647112	-6.518608	134.451075	12734.45108	35.373475
18705	-5.116246	-11.01726	112.699072	12712.69907	35.313053
18706	-1.428263	-7.993235	97.825631	12697.82563	35.271738
18707	6.086845	-14.043827	65.988215	12665.98822	35.183301
18708	2.508755	-11.697957	76.513275	12676.51328	35.212537
18709	-1.914877	-15.847549	94.645711	12694.64571	35.262905
18710	2.756136	-16.335547	78.88439	12678.88439	35.219123
18711	-2.68866	-16.008352	97.237909	12697.23791	35.270105
18712	1.299613	-18.094083	84.053227	12684.05323	35.233481
18713	-10.296908	-13.055136	126.656393	12726.65639	35.351823
18714	-3.944293	-8.812624	111.880604	12711.8806	35.310779
18715	0.782305	-11.313181	84.198245	12684.19825	35.233884
18716	0.62556	-14.196269	85.562622	12685.56262	35.237674
18717	1.80279	-13.752437	80.870674	12680.87067	35.224641
18718	4.572736	-13.009079	69.75047	12669.75047	35.193751
18719	5.192306	-11.491916	65.173896	12665.1739	35.181039
18720	-5.42931	-10.984127	114.133258	12714.13326	35.317037
18721	0.291236	-7.350425	85.805125	12685.80513	35.238348
18722	-2.578102	-6.651518	108.892991	12708.89299	35.302481
18723	-14.494001	3.342991	195.330915	12795.33092	35.542586
18724	-7.70121	-9.271262	128.198735	12728.19874	35.356108
18725	-15.273818	1.19789	186.724518	12786.72452	35.518679
18726	-12.914068	-9.325081	143.747454	12743.74745	35.399298
18727	-14.042806	-4.633868	162.774792	12762.77479	35.452152
18728	-15.415415	-0.328869	180.834186	12780.83419	35.502317
18729	-12.577687	-11.531467	136.523247	12736.52325	35.379231
18730	-9.879664	-2.374103	167.868541	12767.86854	35.466302
18731	-13.6334	-7.668695	150.772098	12750.7721	35.418811
18732	-13.199598	-8.683823	146.450051	12746.45005	35.406806
18733	-14.114357	1.309724	187.56051	12787.56051	35.521001
18734	-14.500927	-9.585114	146.315124	12746.31512	35.406431
18735	-13.264988	2.328211	192.285014	12792.28501	35.534125
18736	-8.101587	-12.261529	121.577822	12721.57782	35.337716
18737	-12.36672	-9.488429	141.943966	12741.94397	35.394289
18738	-13.21228	-1.495786	175.35252	12775.35252	35.48709
18739	-14.662957	4.439779	199.167179	12799.16718	35.553242
18740	-14.199526	-5.693225	158.907413	12758.90741	35.441409
18741	-14.00599	-2.682278	170.714809	12770.71481	35.474208
18742	-13.061438	-10.408007	140.805225	12740.80523	35.391126
18743	-11.230931	-1.021298	176.68094	12776.68094	35.49078
18744	-13.183523	-6.507838	154.118177	12754.11818	35.428106
18745	-12.429746	-12.064136	134.769204	12734.7692	35.374359
18746	-8.858689	-13.456704	121.476282	12721.47628	35.337434
18747	-9.225633	-13.057883	123.459372	12723.45937	35.342943
18748	-10.869601	-9.380184	138.380325	12738.38033	35.38439
18749	-11.0316	-6.651308	148.895044	12748.89504	35.413597
18750	-12.088563	-8.964421	142.960039	12742.96004	35.397111
18751	-13.020943	-15.173808	129.177403	12729.1774	35.358826
18752	-13.047921	-12.174826	135.982233	12735.98223	35.377728
18753	-16.493476	-2.792494	172.022743	12772.02274	35.477841
18754	-18.048125	-5.761763	163.373484	12763.37348	35.453815
18755	-19.896973	4.389447	194.783287	12794.78329	35.541065
18756	-10.982441	-9.769201	137.4516	12737.4516	35.38181
18757	-14.036269	-11.088535	141.066133	12741.06613	35.39185
18758	-12.907881	-14.934412	129.394375	12729.39438	35.359429
18759	-19.926849	-3.517109	171.598277	12771.59828	35.476662
18760	-17.929896	0.216143	182.818575	12782.81858	35.507829
18761	-14.416282	2.675898	192.849841	12792.84984	35.535694
18762	-17.930274	-1.562183	176.908378	12776.90838	35.491412
18763	-14.953328	-14.227187	135.382632	12735.38263	35.376063
18764	-15.458478	0.374873	183.540745	12783.54075	35.509835
18765	-14.191633	-15.139797	131.864783	12731.86478	35.366291
18766	-19.414269	6.542564	200.921221	12800.92122	35.558115
18767	-14.987951	-4.888951	162.98571	12762.98571	35.452738
18768	-9.573569	-11.021954	129.544011	12729.54401	35.359844
18769	-7.722985	-12.784669	119.149498	12719.1495	35.330971
18770	-12.317451	-8.477736	145.150433	12745.15043	35.403196
18771	-15.058602	0.977946	185.936361	12785.93636	35.51649
18772	-16.732828	-2.554232	173.008508	12773.00851	35.480579
18773	-19.699532	2.824843	190.470439	12790.47044	35.529085
18774	-18.675806	1.506638	186.85545	12786.85545	35.519043
18775	-20.362777	-10.200621	153.754132	12753.75413	35.427095
18776	-19.01022	-9.910118	152.751156	12752.75116	35.424309
18777	-15.622407	-8.668053	151.13437	12751.13437	35.419818
18778	-14.97103	-0.373062	180.620614	12780.62061	35.501724
18779	-13.367493	-5.636082	157.811805	12757.81181	35.438366
18780	-15.468764	-4.932072	163.396058	12763.39606	35.453878
18781	-15.310384	-11.856936	141.664509	12741.66451	35.393513
18782	-18.109515	-13.139483	143.606069	12743.60607	35.398906
18783	-16.346218	-15.051843	136.389504	12736.3895	35.37886
18784	-14.155633	-12.370223	137.99609	12737.99609	35.383322
18785	-13.273845	-10.364894	141.416658	12741.41666	35.392824
18786	-18.425738	-6.18743	162.451569	12762.45157	35.451254
18787	-16.257443	-11.73325	143.762617	12743.76262	35.399341
18788	-18.249027	-14.095118	141.744501	12741.7445	35.393735
18789	-23.901614	-12.917961	151.822205	12751.82221	35.421728
18790	-19.904129	-11.139111	150.9071	12750.9071	35.419186
18791	-18.492313	0.189675	182.71197	12782.71197	35.507533
18792	-21.734985	-2.494918	175.258604	12775.2586	35.486829
18793	-15.427937	-14.591191	135.566819	12735.56682	35.376574
18794	-17.849394	-13.341882	142.724134	12742.72413	35.396456
18795	-12.170596	-7.386835	148.712557	12748.71256	35.41309
18796	-19.064085	-15.384193	140.423414	12740.42341	35.390065
18797	-12.832195	-14.052647	131.064617	12731.06462	35.364068
18798	-16.003735	-11.69205	143.402127	12743.40213	35.398339
18799	-17.004836	-9.689541	150.427563	12750.42756	35.417854
18800	-18.592171	-1.24624	178.108096	12778.1081	35.494745
18801	-17.743709	-11.447292	147.005977	12747.00598	35.40835
18802	-16.611875	-14.929092	137.136706	12737.13671	35.380935
18803	-16.787238	-16.711186	133.989998	12733.99	35.372194
18804	-22.195018	-2.986666	174.081749	12774.08175	35.48356
18805	-19.588144	-5.891006	164.412701	12764.4127	35.456702
18806	-20.625309	-1.61794	177.426598	12777.4266	35.492852
18807	-25.272955	-4.023751	172.619771	12772.61977	35.479499
18808	-16.475786	-11.397612	145.002722	12745.00272	35.402785
18809	-16.144886	-5.071509	163.660106	12763.66011	35.454611
18810	-17.661552	-11.209887	147.466499	12747.4665	35.409629
18811	-12.280525	-17.014845	124.069381	12724.06938	35.344637
18812	-14.412688	-5.36481	160.452915	12760.45292	35.445703
18813	-15.80097	-8.253256	152.701279	12752.70128	35.42417
18814	-13.681587	-13.592323	134.051699	12734.0517	35.372366
18815	-23.693933	-8.791544	160.517117	12760.51712	35.445881
18816	-18.265125	-5.216329	165.270769	12765.27077	35.459085
18817	-18.776639	-3.893318	169.786166	12769.78617	35.471628
18818	-17.134144	-8.315044	154.536178	12754.53618	35.429267
18819	-21.026464	-1.58388	177.612666	12777.61267	35.493369
18820	-20.464645	-2.86573	173.75687	12773.75687	35.482658
18821	-17.798308	1.402879	186.747454	12786.74745	35.518743
18822	-18.524986	-2.527264	173.971224	12773.97122	35.483253
18823	-19.355041	0.106816	182.430878	12782.43088	35.506752
18824	-15.055527	4.721432	199.726279	12799.72628	35.554795
18825	-17.22456	1.125467	185.95968	12785.95968	35.516555
18826	-12.447107	7.582265	213.235183	12813.23518	35.59232
18827	-17.749242	1.9839	188.65866	12788.65866	35.524052
18828	-14.70785	12.652248	222.062937	12822.06294	35.616841
18829	-11.899646	14.088307	230.533789	12830.53379	35.640372
18830	-1.131968	8.815749	261.013552	12861.01355	35.725038
18831	-3.696897	10.949935	250.409953	12850.40995	35.695583
18832	1.399584	12.310903	274.251514	12874.25151	35.76181
18833	1.108019	13.86596	272.385752	12872.38575	35.756627
18834	-7.325745	11.600553	237.837096	12837.8371	35.660659
18835	-1.718824	16.244661	262.220864	12862.22086	35.728391
18836	-0.340686	14.924665	266.723689	12866.72369	35.740899
18837	-5.27899	14.937726	249.660879	12849.66088	35.693502
18838	-1.452023	18.02915	263.581733	12863.58173	35.732171
18839	2.667818	16.434452	276.929497	12876.9295	35.769249
18840	7.997451	14.072442	297.559265	12897.55927	35.826554
18841	3.748228	14.508537	282.143392	12882.14339	35.783732
18842	12.44195	12.01994	314.912418	12914.91242	35.874757
18843	14.684	2.585244	351.624369	12951.62437	35.976734
18844	9.933858	7.740653	321.479567	12921.47957	35.892999
18845	14.066279	7.131203	333.45555	12933.45555	35.926265
18846	9.698172	7.378407	322.196673	12922.19667	35.894991
18847	9.598258	4.471081	335.521878	12935.52188	35.932005
18848	11.428241	6.999562	328.461513	12928.46151	35.912393
18849	12.517845	0.208055	1.114825	12961.11483	36.003097
18850	15.389703	-8.094952	29.787617	12989.78762	36.082743
18851	4.886232	-7.423178	56.839809	13016.83981	36.157888
18852	10.782172	-3.171749	18.718252	12978.71825	36.051995
18853	16.557269	1.297527	357.43128	12957.43128	35.992865
18854	19.257266	-7.493169	23.507589	12983.50759	36.065299
18855	20.512463	-1.033691	5.082592	12965.08259	36.014118
18856	14.363818	0.241904	1.101695	12961.1017	36.00306
18857	11.12816	-8.393342	38.611078	12998.61108	36.107253
18858	15.201025	-7.474929	28.286754	12988.28675	36.078574
18859	18.239772	-6.158856	20.954788	12980.95479	36.058208
18860	11.21091	-5.221807	27.117936	12987.11794	36.075328
18861	4.826778	-11.433685	66.492259	13026.49226	36.184701
18862	13.927224	-8.849034	34.265565	12994.26557	36.095182
18863	10.096471	-8.856143	42.579444	13002.57944	36.118276
18864	16.542837	-1.600142	7.788705	12967.78871	36.021635
18865	17.969249	-1.021863	5.462908	12965.46291	36.015175
18866	21.357676	-3.844738	12.537073	12972.53707	36.034825
18867	16.030216	-9.035255	31.382187	12991.38219	36.087173
18868	13.310975	-7.062274	29.983914	12989.98391	36.083289
18869	10.176683	-10.078311	45.811015	13005.81102	36.127253
18870	11.158866	-10.287341	43.902724	13003.90272	36.121952
18871	6.188823	-14.309785	66.029621	13026.02962	36.183416
18872	6.943394	-13.486449	62.473686	13022.47369	36.173538
18873	9.580041	-10.493908	48.48967	13008.48967	36.134694
18874	14.174696	-7.077633	28.622736	12988.62274	36.079508
18875	3.809148	-9.151038	66.758045	13026.75805	36.185439
18876	11.637646	-6.913951	32.631319	12992.63132	36.090643
18877	8.65849	-9.349002	48.108936	13008.10894	36.133636
18878	17.023556	-0.45559	3.689284	12963.68928	36.010248
18879	12.34989	-5.135702	24.793514	12984.79351	36.068871
18880	12.18272	-2.063326	11.939682	12971.93968	36.033166
18881	12.635367	-6.3567	28.789205	12988.78921	36.07997
18882	9.824786	-11.956467	51.251082	13011.25108	36.142364
18883	14.191262	-6.506419	26.784422	12986.78442	36.074401
18884	16.236184	-8.916166	30.775286	12990.77529	36.085487
18885	10.731857	-2.792545	16.924693	12976.92469	36.047013
18886	12.127607	-5.682004	27.242545	12987.24255	36.075674
18887	9.549264	-4.87729	29.12549	12989.12549	36.080904
18888	12.993688	-14.046797	48.140763	13008.14076	36.133724
18889	8.775447	-7.039358	40.218792	13000.21879	36.111719
18890	13.687994	-2.869551	14.18123	12974.18123	36.039392
18891	11.08504	-13.754296	51.753835	13011.75384	36.143761
18892	9.242617	-11.985678	52.889387	13012.88939	36.146915
18893	14.918001	2.237869	353.164794	12953.16479	35.981013
18894	10.549825	-5.3971	29.161842	12989.16184	36.081005
18895	7.107082	-7.926657	48.965888	13008.96589	36.136016
18896	11.859357	0.60973	359.040434	12959.04043	35.997335
18897	14.288673	-6.097688	25.309485	12985.30949	36.070304
18898	13.713458	-10.42598	38.817788	12998.81779	36.107827
18899	14.136866	-5.855734	24.715811	12984.71581	36.068655
18900	20.633366	-6.223442	19.106503	12979.1065	36.053074
18901	20.681782	-0.84859	4.531486	12964.53149	36.012587
18902	14.334179	-0.473562	4.059991	12964.05999	36.011278
18903	3.295951	-11.006701	72.253889	13032.25389	36.200705
18904	12.680798	-12.910699	46.54821	13006.54821	36.129301
18905	14.350594	-7.071717	28.333176	12988.33318	36.078703
18906	15.156498	-1.528935	8.029083	12968.02908	36.022303
18907	14.086792	-0.043758	2.287677	12962.28768	36.006355
18908	3.642981	-7.729596	64.324602	13024.3246	36.178679
18909	6.889253	-6.727897	45.438283	13005.43828	36.126217
18910	10.372803	-7.850512	38.700111	12998.70011	36.1075
18911	7.084569	-11.153677	57.698482	13017.69848	36.160274
18912	5.418465	-5.803316	47.893941	13007.89394	36.133039
18913	7.08383	-3.984242	31.332342	12991.33234	36.087034
18914	8.933854	-7.720883	42.185591	13002.18559	36.117182
18915	17.454832	-3.28565	12.995921	12972.99592	36.0361
18916	16.341604	-4.135261	16.541402	12976.5414	36.045948
18917	5.781957	-8.799714	56.883231	13016.88323	36.158009
18918	8.254738	-7.594894	43.849702	13003.8497	36.121805
18919	7.316063	-11.00386	56.596498	13016.5965	36.157212
18920	12.719728	-8.501383	35.524304	12995.5243	36.098679
18921	19.563012	-1.276129	5.953291	12965.95329	36.016537
18922	11.169108	-4.364407	23.587669	12983.58767	36.065521
18923	11.789511	-4.212012	21.939739	12981.93974	36.060944
18924	7.056266	-7.560865	47.905944	13007.90594	36.133072
18925	13.203112	-6.067804	26.834511	12986.83451	36.07454
18926	7.671105	-3.618627	27.387904	12987.3879	36.076078
18927	6.842513	-6.556206	44.930697	13004.9307	36.124807
18928	-0.982892	-13.28099	92.059577	13052.05958	36.255721
18929	13.77137	-10.243787	38.251657	12998.25166	36.106255
18930	7.472116	-10.46466	54.835748	13014.83575	36.152322
18931	10.629633	-11.071518	47.153642	13007.15364	36.130982
18932	12.328006	-4.452582	22.134317	12982.13432	36.061484
18933	18.680679	-2.065396	8.588847	12968.58885	36.023858
18934	16.832377	-8.317025	28.392121	12988.39212	36.078867
18935	12.204445	-6.106663	28.669082	12988.66908	36.079636
18936	11.508452	-5.205764	26.502275	12986.50228	36.073617
18937	10.911676	-3.054906	17.973162	12977.97316	36.049925
18938	15.724205	-8.586817	30.645794	12990.64579	36.085127
18939	12.050879	-11.890173	45.712107	13005.71211	36.126978
18940	6.821075	-9.616436	55.001288	13015.00129	36.152781
18941	5.920585	-9.542754	58.257121	13018.25712	36.161825
18942	10.281317	-7.032915	36.108412	12996.10841	36.100301
18943	16.082194	0.726816	359.411613	12959.41161	35.998366
18944	13.606526	-1.638518	9.156427	12969.15643	36.025435
18945	0.248606	-5.3438	85.428615	13045.42862	36.237302
18946	4.919563	-9.415325	62.15468	13022.15468	36.172652
18947	11.827789	-4.663895	23.760251	12983.76025	36.066001
18948	11.759514	-6.37629	30.481957	12990.48196	36.084672
18949	13.396636	-5.603341	24.908232	12984.90823	36.06919
18950	10.725838	-4.509175	25.009624	12985.00962	36.069471
18951	13.092044	-4.351887	20.688374	12980.68837	36.057468
18952	11.262017	-5.487497	28.086923	12988.08692	36.078019
18953	9.033131	-9.318177	46.896759	13006.89676	36.130269
18954	14.247101	3.085896	349.245876	12949.24588	35.970127
18955	11.965068	1.884333	352.721919	12952.72192	35.979783
18956	15.403041	-10.957051	37.10341	12997.10341	36.103065
18957	14.448617	-10.371934	37.335952	12997.33595	36.103711
18958	8.992044	-3.659311	24.368678	12984.36868	36.067691
18959	12.948075	-11.644746	43.243369	13003.24337	36.12012
18960	15.605235	-12.161402	39.462149	12999.46215	36.109617
18961	14.656047	-14.283629	45.383937	13005.38394	36.126066
18962	15.910287	-11.575647	37.680752	12997.68075	36.104669
18963	15.713106	-7.705824	28.227486	12988.22749	36.07841
18964	12.689051	-9.4948	38.404944	12998.40494	36.10668
18965	21.151507	-9.180669	25.652089	12985.65209	36.071256
18966	20.804983	-7.366667	21.7807	12981.7807	36.060502
18967	17.560735	-3.913966	14.907571	12974.90757	36.04141
18968	13.349994	-6.290984	27.365848	12987.36585	36.076016
18969	19.228502	-8.284745	25.502706	12985.50271	36.070841
18970	17.444201	-4.813927	17.761701	12977.7617	36.049338
18971	14.539219	-5.692972	23.626632	12983.62663	36.06563
18972	17.723418	-5.42772	19.346395	12979.3464	36.05374
18973	14.190932	-5.681446	24.051973	12984.05197	36.066811
18974	9.966209	-5.203498	29.619848	12989.61985	36.082277
18975	16.241999	4.985906	344.061553	12944.06155	35.955727
18976	7.511581	-9.70084	52.783901	13012.7839	36.146622
18977	13.679716	-3.06213	14.96017	12974.96017	36.041556
18978	16.730715	-8.29375	28.463614	12988.46361	36.079066
18979	16.755836	-3.712208	14.834619	12974.83462	36.041207
18980	15.858797	-6.394657	24.189924	12984.18992	36.067194
18981	6.121402	-12.418608	63.397369	13023.39737	36.176104
18982	13.637675	-4.365612	20.060967	12980.06097	36.055725
18983	15.88789	-8.603522	30.451816	12990.45182	36.084588
18984	10.167696	-9.35723	43.856224	13003.85622	36.121823
18985	9.446567	-4.368586	26.966178	12986.96618	36.074906
18986	17.247633	-3.550469	13.972482	12973.97248	36.038812
18987	7.62405	-7.562194	45.852768	13005.85277	36.127369
18988	9.464938	-5.574602	32.423607	12992.42361	36.090066
18989	12.91813	-1.205296	7.590051	12967.59005	36.021083
18990	8.027963	-17.323163	64.666548	13024.66655	36.179629
18991	6.376099	-9.722405	56.929253	13016.92925	36.158137
18992	12.97728	-4.99115	23.288325	12983.28833	36.06469
18993	11.489915	-3.78472	20.535171	12980.53517	36.057042
18994	5.455271	-14.07433	68.064989	13028.06499	36.189069
18995	9.682586	-6.376498	35.154332	12995.15433	36.097651
18996	13.979305	-5.70021	24.407509	12984.40751	36.067799
18997	8.870992	-6.358325	37.296846	12997.29685	36.103602
18998	13.784775	-7.281994	29.8852	12989.8852	36.083014
18999	9.431723	-5.331083	31.448295	12991.4483	36.087356
19000	5.579643	-7.386674	53.41658	13013.41658	36.148379
19001	5.601607	-11.084808	62.872011	13022.87201	36.174644
19002	16.293339	-11.160226	36.141953	12996.14195	36.100394
19003	11.150111	-5.825992	29.636777	12989.63678	36.082324
19004	16.400159	-5.468451	20.740784	12980.74078	36.057613
19005	18.726017	-7.402779	23.808829	12983.80883	36.066136
19006	14.708526	-9.84002	35.548284	12995.54828	36.098745
19007	8.685173	-10.502348	51.085133	13011.08513	36.141903
19008	8.52455	-6.462319	38.742855	12998.74286	36.107619
19009	9.512306	-6.517383	36.149201	12996.1492	36.100414
19010	14.916001	-4.219038	18.125206	12978.12521	36.050348
19011	14.110644	-15.549095	48.647238	13008.64724	36.135131
19012	15.542611	-9.50899	33.340247	12993.34025	36.092612
19013	14.51063	-9.767718	35.70329	12995.70329	36.099176
19014	16.378168	-17.558715	47.920038	13007.92004	36.133111
19015	21.114999	-6.628247	19.742271	12979.74227	36.05484
19016	15.88439	-10.422755	35.063636	12995.06364	36.097399
19017	14.224723	-6.041	25.21202	12985.21202	36.070033
19018	15.501688	-7.276973	27.284007	12987.28401	36.075789
19019	14.828201	-10.881495	37.901997	12997.902	36.105283
19020	14.0478	-5.609194	24.000693	12984.00069	36.066669
19021	17.168152	-8.828668	29.278153	12989.27815	36.081328
19022	15.318532	-4.719865	19.443112	12979.44311	36.054009
19023	6.819439	-17.173936	67.62965	13027.62965	36.18786
19024	12.810597	-8.261403	34.632799	12994.6328	36.096202
19025	15.242502	-4.030457	17.149336	12977.14934	36.047637
19026	14.302941	-5.872734	24.543114	12984.54311	36.068175
19027	12.221511	-5.43717	26.15743	12986.15743	36.07266
19028	9.113141	-9.442488	47.014668	13007.01467	36.130596
19029	17.57219	-8.973311	29.12128	12989.12128	36.080892
19030	8.016427	-12.678469	57.807399	13017.8074	36.160576
19031	7.522977	-8.666517	49.817858	13009.81786	36.138383
19032	15.73428	-5.428825	21.326784	12981.32678	36.059241
19033	13.456519	-7.280939	30.432989	12990.43299	36.084536
19034	16.666724	-6.334039	23.065132	12983.06513	36.06407
19035	11.935152	-5.256338	25.949327	12985.94933	36.072081
19036	16.792672	-4.51553	17.387447	12977.38745	36.048298
19037	19.862519	-3.194023	11.457432	12971.45743	36.031826
19038	12.544957	-8.132931	34.763787	12994.76379	36.096566
19039	11.726079	-3.163654	17.435108	12977.43511	36.048431
19040	12.143422	-4.741139	23.571725	12983.57173	36.065477
19041	12.845546	-5.380873	24.937905	12984.93791	36.069272
19042	8.690918	-7.720391	42.915764	13002.91576	36.11921
19043	13.255832	-7.899773	32.705784	12992.70578	36.090849
19044	13.977858	-7.404843	29.949338	12989.94934	36.083193
19045	15.571192	-11.216698	37.425064	12997.42506	36.103959
19046	14.474822	-4.0049	17.799699	12977.7997	36.049444
19047	16.144249	-6.442989	23.990824	12983.99082	36.066641
19048	4.025907	-14.325052	73.159101	13033.1591	36.20322
19049	10.892152	-8.167309	38.459123	12998.45912	36.106831
19050	11.489893	-8.345229	37.636651	12997.63665	36.104546
